pixel_id x y N_photoelectrons_fited N_photoelectrons_std_fited FF_coef_independent_way FF_coef_model_way FF_coef_model_way_err high_gain_init low_gain_init Charge_init N_photoelectrons_init N_photoelectrons_std_init
1341 0.2945941518185896 -0.9827076298239908 42.08810520909132 0.3532927928763722 0.9788943463932893 1.0307052806694914 0.1567293355923139 48.60814446327914 3.457526382253483 2108.6423197476793 43.38043229238355 6.586382337245808
1342 0.32732683535398843 -0.944911182523068 42.38114857208405 0.34059914636326666 0.9600532286035108 1.00387732643587 0.15411674713614962 68.04244489350236 4.687958767825218 2894.8980782661324 42.54547411982513 6.522689178538644
1343 0.3764258606570868 -0.9543602943482988 42.18641582262924 0.3539386389653559 0.9630063718371974 1.011613431250388 0.15508589773707857 49.545240712787326 3.4888450039582297 2114.409778953775 42.67634486248563 6.532713437958658
1344 0.5073565947986823 0.9165638470473759 43.036786520045624 0.37192834810807657 0.9660167275406788 0.9947246177042459 0.15227362604161673 47.63108913206149 3.0124987754529955 2039.075066477419 42.80975101837163 6.542916094401
1345 0.4746239112632835 0.8787673997464532 43.45265364336449 0.34586544219227516 0.8899486919434547 0.9076255657378046 0.1447061888871554 78.79265824007675 5.275693444543028 3107.4831106984116 39.438739345867575 6.280027017924969
1346 0.42552488596018523 0.8882165115716839 43.53491880104462 0.33878456263748846 0.9452087889805877 0.9621617053981589 0.1488522109658185 40.54584003439616 2.2165689238715003 1698.369215057056 41.88763171798346 6.4720654908601984
1347 0.4582575694955841 0.9260129588726068 43.12996806990273 0.3637089015608079 0.9811579247653062 1.0081330082128246 0.1531227581414949 56.1859436305899 3.4577782039785685 2443.006656932919 43.48074445443411 6.593993058415675
1348 0.40915854419248576 0.9354620706978374 43.19989643970968 0.35691746171008576 0.9491176844564172 0.9736332908122814 0.15034151169274057 42.74343336204238 2.7689829766924037 1797.8254525781738 42.0608573333443 6.485434244007436
1349 0.44189122772788464 0.9732585179987601 42.78644834957679 0.383604695126185 0.9190741350000736 0.9519241868888649 0.1494024834956249 107.88556736804365 7.317268841317038 4394.120367203501 40.7294550550333 6.381963260238443
1350 0.4909902530309829 0.9638094061735295 42.70559752874177 0.39142564067384467 0.9275583964721374 0.9625305300027784 0.15038808449427532 41.34102609685932 -2.5803337528288357 1699.341126608742 41.10544142342516 6.4113525424379185
1351 0.5073565947986823 0.7842762814941464 44.03352398948446 0.3164431752699326 1.0245293040105623 1.0310957499262277 0.15320267521165312 54.75045068449449 3.4924258797045016 2485.822636659503 45.40277943983202 6.738158460576006
1352 0.4746239112632835 0.7464798341932238 44.41078481236577 0.2976614069840683 1.0563676560836885 1.0541070132203776 0.154224833733764 55.14108503435374 3.678805256851054 2581.3593005902726 46.81371973333579 6.842055227293608
1353 0.42552488596018523 0.7559289460184543 44.50694128904092 0.29187222546461694 1.0202315297199056 1.0158487431529708 0.15122460604036497 55.73676205452592 3.696203174462484 2519.9883423987662 45.21232037005528 6.724010735420883
1354 0.4582575694955841 0.7937253933193772 44.14084166336904 0.30917708171766856 1.0023853704890469 1.006357215979412 0.15115708270683298 57.164422197437624 3.866592124738702 2539.326781224918 44.4214545273361 6.664942199849606
1355 0.40915854419248576 0.8031745051446079 44.22440970801307 0.3032593786822476 1.039325821735452 1.0414723102276344 0.15362525823236614 56.0235210804151 3.8478262591823196 2580.359241873952 46.0584981470578 6.78664115354995
1356 0.44189122772788464 0.8409709524455307 43.84873210473776 0.32286903414965784 0.9868126609592506 0.9973227549091156 0.15099187930105845 56.78239555147526 3.7572349269905105 2483.1701494577756 43.73133830196885 6.612967435423287
1357 0.4909902530309829 0.8315218406202999 43.753997677618145 0.3301115592055638 0.9631492969957697 0.9755149463567524 0.14949788161624528 54.84619715588827 3.723954767198862 2340.9826109776686 42.68267869737513 6.533198198231486
1358 0.5073565947986823 0.6519887159409169 44.88248857919847 0.28069039212805025 1.016556025993741 1.0037196935833423 0.14967526007786067 54.62142313980105 3.6883150796977584 2460.664397946277 45.04943768397096 6.711887788392395
1359 0.4746239112632835 0.6141922686399943 45.21790846297155 0.2703010110234411 0.9779621621091695 0.9584503866823563 0.14570203219872677 54.07594994713302 3.785948981125172 2343.604183983731 43.33912185130247 6.583245540863752
1360 0.42552488596018523 0.623641380465225 45.32811269634907 0.26696380864641994 0.9648917007477035 0.9433416057773799 0.1443685235859911 54.38075364839542 3.747241909042133 2325.31529524367 42.759894617831975 6.539105031870338
1361 0.4582575694955841 0.6614378277661476 45.0040876108089 0.2755928360005009 0.9906597557139428 0.975507503940226 0.14734877396810597 55.98991380354109 3.7784458561095233 2458.059407216744 43.90182517232744 6.625845242105149
1362 0.40915854419248576 0.6708869395913782 45.101528683262764 0.27170730254541553 0.9970730203541625 0.97970146607255 0.14750243627138038 55.41409568949087 3.864857204421107 2448.5291036419544 44.1860337731057 6.647257612963838
1363 0.4418912277278846 0.708683386892301 44.76697208780864 0.28270739819763696 0.9854541483477177 0.975521299894047 0.14774655959184077 54.793206229012725 3.6925681440466023 2392.8814955387857 43.671134803419605 6.608413940078179
1364 0.49099025303098287 0.6992342750670703 44.65813213074668 0.2882183435572525 0.9695754705174074 0.9621418835667921 0.146912099625178 53.712213792463 3.5633210766655847 2307.8773635238585 42.96745936485129 6.554956854537739
1365 0.5073565947986823 0.5197011503876874 45.574330042239815 0.2640943019533237 1.0082067189681965 0.9803639873809432 0.14677736111461775 57.26595763859809 3.850435656446538 2558.6104557862363 44.67943192242534 6.684267493332784
1366 0.4746239112632835 0.4819047030867647 45.86510278003088 0.2613318427002565 1.0336629828400048 0.9987450685974054 0.14767562945777887 54.94789549875739 3.6978589054011284 2517.02820792784 45.80754522226899 6.768127157661046
1367 0.42552488596018523 0.4913538149119954 45.989363984329366 0.2611044988277621 1.072798276942145 1.0337576087076348 0.15004211356945457 54.312004987514236 3.7536058362370794 2582.0934625314358 47.541854938425345 6.895060183814594
1368 0.4582575694955841 0.529150262212918 45.71020735244858 0.26210294794230965 1.0339617089132511 1.00241906884105 0.14819889258243452 54.32083818887279 3.662637228756352 2489.023365689644 45.82078349077282 6.769105073107731
1369 0.40915854419248576 0.5385993740381487 45.821611407391316 0.26111575368560414 1.0730263367211301 1.0377627524853512 0.1506083023304014 56.63701630786329 3.918534539097874 2693.2012233328437 47.55196157744858 6.8957930347022875
1370 0.4418912277278846 0.5763958213390715 45.53111439351072 0.26387080252110645 1.0348980372994887 1.0072733380618357 0.14885168543550098 55.460287858453015 3.755293629958602 2543.5351164769327 45.86227758082684 6.772169340826235
1371 0.49099025303098287 0.5669467095138409 45.4080913591083 0.2665643383981691 0.9596448830270952 0.9365594700961842 0.1437206151100822 54.284922290051064 3.671402109388101 2308.5954089180595 42.52737798136559 6.521301862463169
1372 0.5073565947986822 0.38741358483445787 46.1013385687875 0.26156733753674083 1.0401725121539704 0.9998846301394786 0.1473805468412137 54.762568816563785 3.640473750844008 2524.3364599603246 46.096019863786964 6.789404971261249
1373 0.4746239112632835 0.3496171375335351 46.34513484276124 0.26398391838200314 0.9809761424339624 0.9380205448204136 0.14236727209875777 55.122959464256795 3.77136389853128 2396.343253428394 43.47268863498243 6.5933821848109515
1374 0.42552488596018523 0.35906624935876585 46.483310264272866 0.26672797170073387 1.0473780315196315 0.9985377022228316 0.14667811469753295 54.61482108401275 3.6088882624867344 2534.965370757045 46.41533782299799 6.812880288321378
1375 0.4582575694955841 0.39686269665968854 46.25133785556072 0.26282889876656174 1.054688810341449 1.010550669461629 0.14792595913858345 53.877413954913585 3.7038035453495772 2518.193714963414 46.73932043343287 6.836616153729334
1376 0.40915854419248576 0.4063118084849192 46.376645477128974 0.26484462394059793 0.9989253940328091 0.9545348232361882 0.14356860822083664 54.87389100404269 3.7690142785791836 2429.1641615477797 44.268123092798675 6.653429423447631
1377 0.4418912277278846 0.44410825578584195 46.13268344303228 0.2617799661613131 1.0004349927795255 0.9610328031479936 0.1444356906827016 55.55099500336864 3.8027628693357576 2462.854590373421 44.33502208599634 6.6584549323395095
1378 0.49099025303098287 0.4346591439606112 45.99555028827278 0.2612462020038302 0.9984301437939571 0.9619664387569148 0.1447210765679204 53.68566189359561 3.642102975048161 2375.385229223463 44.24617570947435 6.651779890335695
1379 0.5073565947986822 0.25512601928122836 46.457587779411504 0.2658038002929164 1.0835897673875228 1.0336328288458272 0.1492780283857903 56.67348467974085 3.813380501043606 2721.4657146615396 48.020087877786445 6.929652796337378
1380 0.4746239112632835 0.2173295719803056 46.65259516296971 0.2706078797227954 1.0848893192567266 1.0305467106205426 0.14874655353138225 57.46814697652908 4.2228258051596494 2762.935093587563 48.07767848711027 6.9338069260046655
1381 0.42552488596018523 0.2267786838055363 46.804388065688244 0.275675492450869 1.1349513699803098 1.0746047035891622 0.15165601581007732 56.42390532848709 3.8587189581735997 2837.9089053643734 50.29621556400104 7.091982484750018
1382 0.458257569495584 0.264575131106459 46.62139733857123 0.26976939164190467 1.0910055935734646 1.0370501207699423 0.14926516633312062 57.885938455281014 3.997542028667182 2798.71136260172 48.348725740428755 6.9533247975647425
1383 0.4091585441924857 0.2740242429316897 46.760396421227355 0.2742830753321335 1.0934217226260983 1.0362572178184697 0.14898975921807275 56.28150274051999 4.050343958273241 2727.165144790195 48.455798299549784 6.961019918054379
1384 0.4418912277278846 0.31182069023261244 46.564938429482325 0.2684320545902964 1.0060927801487725 0.9574961903183511 0.1435028445191994 56.215591686463696 3.890932454947787 2506.4143816061087 44.58575114863791 6.677256259021209
1385 0.49099025303098287 0.3023715784073817 46.413922094022475 0.26502938363648315 1.0131294232581125 0.9673301286578815 0.14447106506222707 57.36333892752689 4.0172203490969265 2575.4753986177557 44.89758523072765 6.70056603808422
1386 0.5073565947986822 0.1228384537279988 46.63904565360558 0.27052948911326036 0.9999507375925737 0.950138694640359 0.14283748415164788 55.20820951248067 3.4953305669727937 2446.4724127436534 44.31356195658891 6.656843242602977
1387 0.4746239112632835 0.08504200642707611 46.783999153454154 0.2755435325943925 1.054427528149424 0.9987975026494329 0.1462317727302766 54.801240835007555 3.5984005289321237 2560.738216627091 46.727741518423194 6.835769270420352
1388 0.42552488596018523 0.09449111825230677 46.94895963985402 0.2821012806886427 1.046066619561866 0.9873961421215693 0.1451429214454522 55.13559576294718 3.6630281939622904 2555.933032210077 46.35722162501312 6.8086137814545715
1389 0.458257569495584 0.13228756555322949 46.81619904415501 0.276329781248913 1.0554198811650974 0.9990498873596965 0.14620056773986478 55.16227996324206 3.895417238621535 2580.0346237317162 46.771718381672194 6.838985186536976
1390 0.4091585441924857 0.1417366773784602 46.968524262555746 0.2825891856920041 1.060065568842403 1.000193134231493 0.14605197427217073 54.54662521986713 3.814774441943762 2562.4692950541103 46.97759549239355 6.854020388968328
1391 0.4418912277278846 0.1795331246793829 46.8229990381676 0.27637424666238797 1.0229022266965182 0.9681283819399069 0.14390621018072872 55.856791556593514 3.849921100326444 2532.0260252935677 45.33067429639502 6.732805826428906
1392 0.49099025303098287 0.17008401285415223 46.65848112860609 0.27086954945078817 1.0515101045514572 0.998713472682322 0.14641848614225372 53.78898563881056 3.5786060288677084 2506.4835578300435 46.59845371803278 6.826306008232621
1393 0.5073565947986822 -0.009449111825230694 46.643650490511455 0.27200738940284697 1.0366454553342002 0.9849082400252153 0.14542551277085594 54.34385153960099 3.7314560469685247 2496.5410904766222 45.939715712960904 6.777884309499602
1394 0.4746239112632834 -0.04724555912615342 46.73785286540717 0.27587886546320967 1.0270309611407447 0.9738068706429523 0.14445950157354415 54.725486512086185 3.697833447966228 2490.756214490001 45.5136422394329 6.746379935893983
1395 0.42552488596018506 -0.037796447300922735 46.91538156450625 0.2829993706046641 1.0257517475695521 0.9689136360201537 0.1438281110607119 54.09725865239729 3.6574691255281944 2459.09654057942 45.456952936938634 6.74217716594118
1396 0.458257569495584 -4.552456056026893e-17 46.83353008549343 0.27864514278622216 0.9827003965311208 0.9298701199859929 0.14101561087297732 54.16389792813115 3.648126136030062 2358.7890202594367 43.549100239965384 6.599174208942008
1397 0.4091585441924857 0.009449111825230647 46.99866521807123 0.28580706777607695 1.0659303006349186 1.0050816386414005 0.14636488830849292 54.51573032857952 3.591425193267492 2575.186563422624 47.23749545133763 6.872953910171203
1398 0.4418912277278846 0.047245559126153386 46.90393716342095 0.2807615024347509 1.0189722625154725 0.962744659330676 0.1433844214836859 54.35832369775474 3.7426831334255426 2454.6324597404646 45.156515005665135 6.719859745981692
1399 0.49099025303098287 0.037796447300922686 46.726451770153965 0.27406791385415835 1.080772747735851 1.0250136215922847 0.14823164215024745 54.51264285294066 3.7977493712000054 2610.8966332396653 47.89524955308274 6.920639389036445
1400 0.5073565947986822 -0.14173667737846024 46.471349900901224 0.26917750012095515 1.0837202138690625 1.0334511223198737 0.1492457383851823 55.95576487918602 3.7467405045679643 2687.3242177005127 48.02586871080592 6.930069892202092
1401 0.4746239112632834 -0.17953312467938295 46.51468126080992 0.2713079781664501 1.1458205511397672 1.0916530017808062 0.15332821565138252 56.39835750039647 4.258368609872471 2863.789673717034 50.77789142524057 7.125860749778974
1402 0.42552488596018506 -0.17008401285415226 46.70403584060028 0.2779094710582725 1.1479665555476872 1.0892633215489376 0.15285513368204828 55.03268005966215 3.7538863563504288 2799.6771589742866 50.87299320947289 7.132530631513116
1403 0.458257569495584 -0.13228756555322954 46.673193289531895 0.27551758150292754 1.0909944359731139 1.0358886520391557 0.14910366489330487 54.09591286186226 3.8200558283212414 2615.441706513369 48.34823128305616 6.953289242010299
1404 0.4091585441924857 -0.12283845372799887 46.85047638619771 0.2826199916596743 1.0271962780517505 0.9716223162017887 0.14412892250954223 54.92082138424607 3.5812729624072315 2500.048973719078 45.52096838151463 6.746922882434231
1405 0.4418912277278846 -0.08504200642707613 46.80683221194654 0.27950196537648964 1.0944285316253586 1.0361824011261154 0.14891508443232715 54.682529183656285 3.775338914168957 2652.1254018824948 48.50041579048197 6.96422399054496
1406 0.4909902530309828 -0.09449111825230681 46.61706085952937 0.2726435621445555 1.0657084656312508 1.0130982905632115 0.1475379883048991 57.05926254460865 4.00435127454485 2694.775717652755 47.2276646678704 6.872238694040712
1407 0.5073565947986822 -0.27402424293168975 46.12410179930848 0.26357089396309313 1.0200675603299678 0.9800744552396121 0.14587668185915995 57.22340070175873 3.8289985696159397 2586.786915603513 45.20505394437367 6.7234703795267565
1408 0.4746239112632834 -0.3118206902326125 46.117018271699706 0.26407344585766396 1.05261626441002 1.0115023859845427 0.14821246254324053 56.8144099771143 3.9505227477056457 2650.2487131598205 46.647474016317 6.829895608010198
1409 0.42552488596018506 -0.3023715784073818 46.317322658410056 0.26881839405422375 1.0410988728289439 0.9961083581525297 0.14676374211044463 53.86950772036849 3.5915885228184035 2485.381368543187 46.137072227289806 6.7924275651117405
1410 0.458257569495584 -0.26457513110645914 46.337010930941666 0.2682532169152956 1.0390964627587282 0.9937700556850098 0.1465594439487195 55.6906777767008 3.976199593780448 2564.462927223237 46.048333933118805 6.7858922724368975
1411 0.4091585441924857 -0.2551260192812284 46.52564224036358 0.27411252838753947 1.045360946680222 0.9957078929972576 0.14640930797344315 53.93240457852373 3.9077663949624397 2498.469835034984 46.32594920549663 6.8063168604978
1412 0.4418912277278846 -0.2173295719803057 46.53278853220284 0.27300371778051247 1.0616010735059342 1.0110213466583566 0.14752036365393195 54.33828834656248 3.730774749584434 2556.3796890051503 47.04564252559624 6.858982615927543
1413 0.49099025303098287 -0.2267786838055364 46.3315523394806 0.2671970503753727 1.0309317967216667 0.9860777022922 0.14599797963166497 56.24021288122971 3.8577031893705604 2569.419086137031 45.686510674545836 6.759179733854237
1414 0.5073565947986822 -0.4063118084849193 45.60583737003791 0.25936159252022867 0.9929714253341946 0.9648823718953166 0.1455579038192063 54.10272862068094 3.5752020886888145 2380.750998639768 44.004268533874246 6.633571325754645
1415 0.4746239112632834 -0.44410825578584195 45.54935890951276 0.2590964245338724 1.0050852216950277 0.9778644861622775 0.14662597945541092 55.07772293745372 3.84073496542678 2453.222389642964 44.541100445071855 6.6739119296760165
1416 0.42552488596018506 -0.4346591439606114 45.75961502450595 0.2603927007700233 1.0641531719076662 1.0305755553772082 0.15018621787983602 53.61233314781292 3.7460627099977493 2528.2901155095183 47.158740667727464 6.8672221944340395
1417 0.458257569495584 -0.3968626966596886 45.82879025791469 0.2607862530158008 1.0213996280034643 0.9876779478806703 0.14691174680238692 53.446114374403145 3.521287103911252 2419.189491529722 45.26408551579084 6.727858910217339
1418 0.4091585441924857 -0.38741358483445787 46.02784275676025 0.26392493065681905 0.9629279754018351 0.9271099428133691 0.14202335335427013 56.31633365002141 3.8416170855836724 2403.1796222330745 42.67287066604274 6.53244752493602
1419 0.44189122772788453 -0.34961713753353524 46.08491450842551 0.2642079943631419 0.9693067959948661 0.9320957478472415 0.14231714963377895 56.46472611898893 3.726897683629647 2425.4735271460904 42.95555285320707 6.554048584898274
1420 0.49099025303098287 -0.35906624935876585 45.87316370853034 0.2609381098189974 0.977865770421587 0.9446667000600097 0.14360323280681891 55.33280305674352 4.015918944617327 2397.83873060579 43.33485018184996 6.582921097951118
1421 0.5073565947986822 -0.5385993740381488 44.92238698651293 0.2630475254761463 1.0473756272189754 1.0332316332290699 0.15177937043139994 56.19582100340214 3.5922632038225144 2608.3420285402312 46.415231274623075 6.812872468689186
1422 0.4746239112632834 -0.5763958213390715 44.81807469007214 0.2635538061032963 1.0227695007832602 1.0113061027742172 0.15033316361656826 54.62633011009065 3.782710428894805 2475.9270744718797 45.32479244866063 6.732369007166841
1423 0.42552488596018506 -0.5669467095138409 45.03717644891396 0.25992746728584254 1.0004220410231266 0.9843967054540077 0.14795169029229355 54.23749954626035 3.6736975711119584 2404.5896097521613 44.33444811926173 6.658411831605322
1424 0.458257569495584 -0.5291502622129182 45.15425172170545 0.25967865480677743 0.9901433852507366 0.9717565933981069 0.14680617445099228 56.26886579499324 3.8166779775441384 2469.0182890881315 43.87894183052509 6.624118192674787
1425 0.4091585441924856 -0.5197011503876874 45.36268401954065 0.2584984801953471 0.9433656513044928 0.9215934330653005 0.14263132053718744 56.95138472569704 3.849093095815794 2380.906839012295 41.805951698624916 6.465752214446894
1426 0.44189122772788453 -0.4819047030867647 45.468263872658355 0.2587904834429223 0.9973002931728779 0.9720209608437437 0.14631683728883454 54.85909526059928 3.919096452652921 2424.5583638236303 44.19610553739825 6.648015157729279
1427 0.4909902530309828 -0.4913538149119954 45.247064912788325 0.2596840308198035 1.0250893046421916 1.0039899023862573 0.14907133773167192 56.66802026215057 3.84218727225044 2574.2919467422926 45.427596285054996 6.739999724410603
1428 0.5073565947986822 -0.6708869395913782 44.0813710358899 0.2816094060033533 0.928525565489336 0.9334623962924468 0.1456415267399342 53.06934107283938 3.6312368049609174 2183.7132860907395 41.14830223901824 6.414694243611167
1429 0.4746239112632834 -0.708683386892301 43.93129459921376 0.284595167874601 0.9673358439373301 0.9758011694258878 0.14917085306218708 55.50796092786312 3.7196184643785517 2379.52685047562 42.86820864430597 6.5473818159861406
1430 0.42552488596018506 -0.6992342750670703 44.15804385881941 0.27550835174591753 0.9968694082596863 1.000429518406151 0.15064732945640621 54.312131535280066 3.6525948255564935 2399.347607905069 44.177010551436396 6.646578860694906
1431 0.4582575694955839 -0.6614378277661476 44.3209218016464 0.2727241981847088 0.9999021828764867 0.99978539292302 0.1503187065482967 54.89088103571613 3.7893995382730368 2432.2923468103577 44.31141021816949 6.656681622112439
1432 0.4091585441924857 -0.651988715940917 44.537593133188054 0.2661842673270538 0.9493350890870813 0.9446063161904757 0.14574314115962744 55.22164157828368 3.7523475386651075 2323.201618181834 42.070491781531 6.48617697735199
1433 0.4418912277278846 -0.6141922686399943 44.68974078411752 0.2645560134176001 1.0058387131830293 0.9974211351344017 0.14951139867784413 56.38440516989872 3.7970941461907017 2513.3062161417693 44.57449198175666 6.67641310748194
1434 0.4909902530309828 -0.6236413804652249 44.460261288441366 0.27079230634357354 0.9949747648627907 0.9917406407404322 0.1494747871075931 54.51624849732547 3.8156661470797695 2403.7875627366675 44.093048017685874 6.6402596348099125
1435 0.5073565947986822 -0.8031745051446079 43.09205850729184 0.31923193511861153 0.9739956527593306 1.0016542381442601 0.15264200848528556 53.63569247466561 3.710854650639106 2315.0957931602766 43.16334303418929 6.569881508382727
1436 0.4746239112632834 -0.8409709524455308 42.89875470830284 0.3257699310627425 0.9792470245519495 1.0115925691276715 0.1537528645287541 55.04739567992838 3.739465997991454 2388.840167666668 43.39606148774986 6.587568708389299
1437 0.425524885960185 -0.8315218406202999 43.13187879902151 0.3120465135186732 0.9489302299745883 0.9749760807839378 0.15051342000400125 53.41591117656071 3.4576046529904017 2246.275283470409 42.052550148317806 6.484793762974872
1438 0.4582575694955839 -0.7937253933193772 43.33799323314616 0.3054510295904133 0.866560726227914 0.8861112699248729 0.14312766342553956 52.71331100882898 3.511537250796805 2024.311551528748 38.40228421981869 6.196957658385177
1439 0.4091585441924857 -0.7842762814941464 43.56168019634772 0.29382631637040935 0.9720265913160543 0.9888526433119376 0.15081294598977937 53.01291775709448 3.6080057715355522 2283.588824662918 43.07608260926773 6.563237205013066
1440 0.44189122772788453 -0.7464798341932238 43.75797116865113 0.2886239203897608 0.9604950811004792 0.9727383150004856 0.14923516581844506 54.667552230901975 3.811267720780513 2326.9273752102076 42.56505514243353 6.524189998952631
1441 0.4909902530309828 -0.7559289460184545 43.52146310258894 0.30015308626036996 0.9647228072458013 0.982329336577766 0.15038964325178591 55.7058415614874 3.7998697642172927 2381.558976520429 42.752409976459916 6.5385327082197815
1442 0.5073565947986822 -0.9354620706978374 41.96519701235061 0.37560485470931343 0.9420860661356696 0.994854043368788 0.15422688637236354 41.484886242518684 2.838796493002973 1731.9627180549573 41.749245928504784 6.461365639592359
1443 0.4746239112632833 -0.9732585179987601 41.73162032887102 0.3858374427912384 0.9417176055568072 1.0000310794200458 0.15507700566037788 87.81507436951046 5.933396983869922 3664.7792384134973 41.73291732342841 6.460101959213059
1444 0.42552488596018506 -0.9638094061735295 41.969790770491954 0.36901165606845526 0.91897894035814 0.9703464250334937 0.15229216631653306 63.69222816921692 2.844155671256373 2593.88105117101 40.725236433550585 6.381632740416091
1445 0.4582575694955839 -0.9260129588726068 42.21615626752986 0.35840618602436936 0.943956669233004 0.9909036444097977 0.15343700300451882 23.66904700044341 2.420219507319146 990.1269611269339 41.83214309846886 6.467777291965831
1446 0.4091585441924856 -0.916563847047376 42.44557092327979 0.3430556696164447 0.9224969059336408 0.9631426038067871 0.1508371156490377 47.06874342215243 3.0947207735011673 1924.223781165249 40.881137699113346 6.393835914309449
1447 0.44189122772788453 -0.8787673997464535 42.68314367043233 0.3336867082975413 0.9636982231818464 1.0005590286424135 0.1533060186496509 45.31687929734708 2.9798520765864533 1935.3481803265643 42.70700477029235 6.535059660805887
1448 0.4909902530309828 -0.8882165115716839 42.44092508913543 0.34927168884915083 0.9046180522548808 0.9445793863677739 0.14938795466092614 38.76344977139833 3.10345436321196 1553.9810758857545 40.08882297757621 6.331573499342498
1449 0.6219209871725784 0.8504200642707613 43.06630473181587 0.3759520279495638 1.0186660285394433 1.0482195837319113 0.15627988064643106 38.5875281512861 1.841430616351887 1741.954623159526 45.14294401885567 6.718849902986052
1450 0.5891883036371794 0.8126236169698386 43.494259662842026 0.34900875541822174 0.9438388442916884 0.9616653306123915 0.1488949738452057 62.66337186610276 2.898739028634645 2621.015942135377 41.82692159840818 6.467373624463657
1451 0.5400892783340813 0.8220727287950692 43.63577633308843 0.33879583966622884 1.0289763746064735 1.0450107347358593 0.15496553250148148 53.076465757495306 3.2448975979795844 2420.2791258206366 45.59985468661036 6.752766446917171
1452 0.5728219618694801 0.859869176095992 43.21815661931062 0.36438562760129717 1.0194105720946736 1.045299997849691 0.15576991718630734 47.760461597760326 2.883615257683106 2157.623700766361 45.175939021233 6.721304860012898
1453 0.5237229365663818 0.8693182879212228 43.34700913054162 0.35437669597982424 0.9732803566895779 0.9950316070488023 0.1517273775996801 57.10876268266577 3.852718853346431 2463.194830213734 43.13164415592194 6.567468626184821
1454 0.5564556201017807 0.9071147352221454 42.9205030479815 0.38162610812610714 0.9365726501657393 0.9670183675524457 0.1503475373461075 49.14673069783567 3.1623540621920787 2039.8308699184918 41.50491479198884 6.4424308139078095
1455 0.6055546454048789 0.8976656233969146 42.78130610485197 0.3928475562214797 1.0201299076827053 1.0567189510989563 0.15746314495762498 50.549041985959896 3.500108789440272 2285.211835267371 45.20781691376255 6.72367584835576
1456 0.6219209871725784 0.7181324987175317 43.980094244665516 0.32375517574213647 0.9678270147308617 0.9752133546001613 0.1490822209770237 55.504063303718 3.7125926516553704 2380.5679010362924 42.889975243971506 6.549043841964376
1457 0.5891883036371794 0.680336051416609 44.3689372271208 0.30357487533036764 0.9751374920940599 0.9739684381853586 0.1483104578127692 55.35832397492909 3.79355795495006 2392.251539591198 43.213944495043066 6.573731398151515
1458 0.5400892783340812 0.6897851632418397 44.525382199728284 0.29511567674268785 0.975660711891958 0.9710670461236217 0.1478198807343777 54.638799488042906 3.8126089012952478 2362.4249513753707 43.23713137021543 6.57549476238978
1459 0.5728219618694801 0.7275816105427625 44.14714789473358 0.31346411382019157 0.9971749147629986 1.000983107790345 0.15074582652046803 56.12245539750454 3.9305122653881597 2480.0821320664672 44.1905492997504 6.6475972576375595
1460 0.5237229365663818 0.7370307223679932 44.29078885837724 0.3048102784003839 1.0284412950326134 1.0290207831330977 0.15258912823718448 54.107048647769936 3.499732604909821 2465.990545175023 45.57614223663003 6.751010460414799
1461 0.5564556201017807 0.7748271696689157 43.90263075698233 0.3251748942995043 1.0092415002661126 1.0187382454182485 0.15251697241214787 54.51593742094925 3.8156707294649475 2438.241057708725 44.72528902661341 6.687696840214381
1462 0.6055546454048789 0.7653780578436851 43.74837389209203 0.33548092634264165 0.9647929545300233 0.9773053213608114 0.1496509388805707 54.51643346234221 3.7010148770371996 2330.8783852114316 42.755518605623934 6.5387704200120025
1463 0.6219209871725784 0.5858449331643021 44.742946485456045 0.28873593549612464 0.9906373104919904 0.9811787989837432 0.1482205481462388 54.13544738667825 3.708690333336154 2376.5910995256904 43.90083049559365 6.625770181314294
1464 0.5891883036371794 0.5480484858633794 45.089559001300984 0.2760770777877134 1.0434260975087728 1.0255191212128951 0.15094196178299527 56.005875574221335 4.03400945562241 2589.72316343794 46.240204922891174 6.800015067842951
1465 0.5400892783340812 0.5574975976886102 45.26082683372589 0.27053551202301845 0.9913107308965404 0.9706113806525305 0.14655545942496367 55.09104341807654 3.6882885002521792 2420.186647925681 43.93067362255779 6.628021848376617
1466 0.5728219618694801 0.5952940449895329 44.9250885877061 0.28093956282102855 0.9702205712699695 0.9570609393768416 0.14607978939645283 54.68108598658962 3.6820690764429598 2351.070569629248 42.996047485337826 6.557137140958532
1467 0.5237229365663818 0.6047431568147635 45.08349455126378 0.27487454563906855 1.0343101369570626 1.0166963496366357 0.15029915095472324 54.037442588148174 3.6577488223585743 2476.8723411833816 45.83622433913304 6.770245515425053
1468 0.5564556201017807 0.6425396041156861 44.73692865406696 0.2872180615762495 1.0341377686844402 1.0244016987639453 0.15146485123129433 55.49482888159775 3.780676092566289 2543.2495219013545 45.82858571070761 6.769681359614173
1469 0.6055546454048789 0.6330904922904556 44.567643262351126 0.2953830681012032 1.0069195063450926 1.0012283546902512 0.15003132873228425 54.96336833674771 3.8173351644497564 2452.596755183513 44.62238813598587 6.679999111974931
1470 0.6219209871725784 0.4535573676110727 45.3464072222877 0.2697440656761513 1.0789476014267994 1.0544245898065019 0.15261717250606976 54.80382517129869 3.8281206170060162 2620.4102006775306 47.81436683455931 6.914793332743887
