pixel_id x y N_photoelectrons_fited N_photoelectrons_std_fited FF_coef_independent_way FF_coef_model_way FF_coef_model_way_err high_gain_init low_gain_init Charge_init N_photoelectrons_init N_photoelectrons_std_init
1626 0.6546536707079771 -0.6992342750670705 43.27702991460413 0.32464774361550197 0.9475269966265267 0.9708141718279869 0.14995195290342145 57.30182289134148 3.9126601848649756 2407.4761485357244 42.01395395572142 6.481817180060035
1627 0.6873863542433759 -0.6614378277661476 43.363296704350965 0.3231983957515139 0.9500185793410392 0.9714305767948002 0.1498484598273555 58.19667436144932 4.086112179741862 2451.5018709252063 42.124432329231716 6.490333761004261
1628 0.6382873289402776 -0.651988715940917 43.68163545017647 0.30602106674896223 0.9820628971400623 0.9968788360878248 0.1512290889459037 55.5288189063102 3.7355846688154606 2418.018961642747 43.54529790598459 6.598886111002719
1629 0.6710200124756766 -0.6141922686399943 43.75685368549067 0.30524716724831125 0.9110501915233916 0.9232050673271084 0.14539601755061984 55.70025277623083 3.877228950290022 2250.0979935247947 40.39654905273584 6.355827959655284
1630 0.7201190377787748 -0.623641380465225 43.42620127574067 0.3229023219093058 1.0125662762817071 1.0338882047397457 0.15448959643259627 56.37236437911881 3.8002378091626903 2530.997242736895 44.897837275642374 6.700584845790878
1631 0.7364853795464742 -0.8031745051446079 42.066766851544955 0.3936470283075743 "" "" "" 0.0 0.0 0.0 "" 0.0
1632 0.7037526960110755 -0.8409709524455307 41.948974326656085 0.39738114143668135 0.9215794299666428 0.9741220824963353 0.1526654757786193 93.80623275972802 6.278749687274233 3833.243697035236 40.86342222966753 6.392450408854771
1633 0.654653670707977 -0.8315218406203 42.279830755770426 0.374884413993727 0.9580726404895332 1.0047711592051576 0.15441553622850285 66.90561450086703 4.083128639390958 2842.2545127536723 42.481554559473324 6.517787550961854
1634 0.6873863542433759 -0.7937253933193772 42.410039398046464 0.3705900487362294 0.9877733381410339 1.0327390198022095 0.156309709523881 60.477392576242586 4.448844648023768 2648.8192310151935 43.7985025177116 6.61804370775168
1635 0.6382873289402776 -0.7842762814941464 42.73295462693134 0.3497111966949757 0.9873700025743105 1.0245165292816067 0.1550650003334122 68.4496686068366 4.845940075284454 2996.768818167116 43.78061836033207 6.616692403333563
1636 0.6710200124756764 -0.7464798341932237 42.85294856485865 0.3462534876651449 0.8902855355481176 0.9211928753638019 0.1468060167707041 59.95175830066494 4.197944051082649 2366.6454732111724 39.47583090627925 6.2829794609149605
1637 0.7201190377787748 -0.7559289460184546 42.51760726178935 0.36763141909156893 0.959250707803658 1.0003806318847466 0.1536341116107205 76.75359714312106 3.2958737311475614 3264.621445474139 42.533790818776325 6.521793527763381
1638 0.8510497719203705 0.7181324987175317 42.60934837253049 0.4135618327923316 0.9908972108541971 1.0311590933198151 0.1558860749662129 40.448711989831466 2.3319029365136563 1777.1957477315966 43.93701703476668 6.6285003609237805
1639 0.8183170883849714 0.680336051416609 43.057801149947416 0.38358733485914887 1.0533039077978388 1.0846854391924896 0.15901180959187564 64.92215257912348 4.488782129881821 3032.13524763972 46.704169950993595 6.834044918713485
1640 0.7692180630818731 0.6897851632418396 43.315188292555 0.3659507934713071 1.0478268566917492 1.0726333147369944 0.15762477359272464 55.37239980545483 3.7377194450917934 2572.6744541120647 46.46131399670032 6.8162536628781885
1641 0.8019507466172721 0.7275816105427625 42.87566798653891 0.3944771873371939 0.9412580671154471 0.9734189008746735 0.15094205123359727 33.096493895233614 4.572780213166805 1381.3147928114067 41.73598560572413 6.460339434249885
1642 0.7528517213141739 0.737030722367993 43.12028377615779 0.3771923937422501 0.9875225987146263 1.0154706958386968 0.15371605549795123 66.30334154921248 4.524684749750113 2903.249914753554 43.78738457093702 6.617203682140744
1643 0.7855844048495726 0.7748271696689157 42.6711802338036 0.40690487171983797 0.93633161351984 0.972964498995356 0.15128623526349053 37.18235956664507 4.673567424091654 1543.720230656173 41.51754349772325 6.443410858987905
1644 0.834683430152671 0.7653780578436851 42.41761991039252 0.4255152562851014 1.0007561034517343 1.0461258019959478 0.15739332723407015 51.41452384076066 3.505855988305246 2281.4766490127345 44.374166647518656 6.661393746620797
1645 0.8510497719203705 0.5858449331643022 43.353868689924546 0.3662809847595134 1.0349205763538245 1.0584762708902642 0.15650807323604615 53.860710508222 3.7078355903740277 2471.6163667819596 45.88904125957752 6.774145057465002
1646 0.8183170883849714 0.5480484858633794 43.762711413527576 0.3412129967117443 0.9919758076992297 1.0050758120110324 0.15174946048182505 55.189650452802574 3.8102622253183682 2427.508094372919 43.9848427097557 6.63210695855817
1647 0.7692180630818731 0.5574975976886102 44.03623984934675 0.3249145571550426 0.9864597812575451 0.9932786885019632 0.15036505062135966 55.32160741259604 3.6859824596122976 2419.781412409524 43.74025856411703 6.613641853329906
1648 0.8019507466172721 0.5952940449895329 43.63666106504217 0.34802082793915634 0.9120414884679922 0.9267552284521219 0.14591993246061533 55.89648246358417 3.912929856058732 2260.4819111521815 40.440503794220966 6.359284849275189
1649 0.7528517213141739 0.6047431568147635 43.89750846561782 0.33189451190420877 0.9504768030543411 0.9600715788960491 0.14806567207800292 56.62581087574446 3.871970647316361 2386.4806577521613 42.14475026218838 6.491898817925953
1650 0.7855844048495726 0.6425396041156863 43.48740643261348 0.35624557996774925 0.9849604435118097 1.0042856208444253 0.15218868430696678 54.65976799580742 3.697893983381924 2387.1985165764963 43.67377696809108 6.6086138461927915
1651 0.834683430152671 0.6330904922904556 43.21728704231042 0.3742024311832936 1.0189121671458485 1.0453969055739147 0.15579234931706654 52.527590806029856 3.57935080272952 2373.155483464193 45.17921814133095 6.721548790370487
1652 0.8510497719203705 0.4535573676110726 43.94442171340727 0.33158618408241913 1.1142764624102635 1.1243231825840643 0.1601783067187282 54.80967903190331 3.4838940187368284 2708.0219368694106 49.40773207763433 7.029063385518324
1653 0.8183170883849714 0.41576092031014983 44.31079341113574 0.31166180517571723 1.066682835455297 1.0674013379576701 0.1553876875366057 54.163799975446985 3.8806769053943437 2561.8069223297043 47.2974001730122 6.8773105334143665
1654 0.7692180630818731 0.4252100321353805 44.59982769782659 0.29740494038806686 1.0287304217459807 1.0227520641625873 0.1515858233302958 56.53171738648025 3.7774641247988114 2578.6697447313577 45.61456583924788 6.753855627658018
1655 0.8019507466172721 0.4630064794363033 44.24304975754847 0.3148811782107504 0.9945219237329297 0.9967156280415697 0.15026145883719985 61.06473302237654 4.064108002291335 2692.8166665933 44.09773912556934 6.640612857678826
1656 0.7528517213141737 0.47245559126153397 44.51958043412605 0.3007479257718491 1.0493846633465906 1.045166816215996 0.1533832320920537 57.028671878286765 3.8261413295090425 2653.5662376970577 46.53038814160747 6.821318651229208
1657 0.7855844048495726 0.5102520385624567 44.15148243790036 0.31927243508786024 1.0573675088790049 1.0618975861514814 0.15527459006518665 57.23123040405498 3.892488119600428 2683.2491874730313 46.88435262581592 6.847214953966023
1658 0.834683430152671 0.5008029267372259 43.865353703967955 0.33575593246545876 1.0180234260386753 1.0290538427206353 0.15336693777100688 56.10163219106546 3.8139988068416737 2532.4170621916196 45.13981079136808 6.718616731989411
1659 0.8510497719203701 0.32126980205784306 44.3744088153635 0.3084977524200705 1.0721567387635218 1.0713408430913525 0.15555927643513567 53.806412534859525 3.7273503556402545 2557.96312314855 47.540116551931874 6.894934122377956
1660 0.8183170883849714 0.2834733547569204 44.69590770231664 0.29324897289066626 1.012552298929813 1.0045039874775676 0.1500587138934369 56.13288142748496 3.8342203201101936 2520.21018696371 44.897217510906394 6.700538598568506
1661 0.7692180630818731 0.29292246658215104 44.9996425332198 0.28122049917839814 0.9831802858563261 0.9687819987727426 0.14685133446190257 56.501129102430944 3.7794805736210324 2463.1578885565527 43.5948436373916 6.6026391418425705
1662 0.8019507466172721 0.3307189138830738 44.688062966988674 0.29371256295680503 1.037167343773636 1.0291040003250937 0.15190246700023538 54.640901099203695 3.6446660447922974 2512.8620613129656 45.98866436610773 6.781494257618134
1663 0.7528517213141737 0.3401680257083045 44.97955814026203 0.2819737361067338 1.028964056902178 1.0143480118112973 0.15030551051244087 56.56292105970205 3.8721065120530223 2580.679052155703 45.62492537172544 6.754622518818164
1664 0.7855844048495726 0.37796447300922714 44.65601894794825 0.2950832588092142 1.013880076762162 1.0067196559300096 0.15029347013774275 57.362901046264994 3.866005503426549 2578.8118585713473 44.95609203048245 6.704930426968087
1665 0.834683430152671 0.3685153611839965 44.354603478837575 0.30954934072544243 1.0164087032951215 1.016088735234292 0.15152092171609705 54.66693285387792 3.723653652474158 2463.740971216394 45.068212950630596 6.713286300362185
1666 0.8510497719203705 0.18898223650461354 44.63898767467692 0.29501568960049956 0.9957226629282675 0.9890676955394696 0.14899585553271297 55.54280176579737 3.819957442683523 2452.2691671531034 44.15098067060749 6.644620430890503
1667 0.8183170883849714 0.15118578920369083 44.913709657752776 0.28339369108484275 1.0472962576639857 1.0339334526095099 0.15186508055528958 54.784765897868816 3.7335282751870156 2544.0832839092704 46.437786895941414 6.814527635569571
1668 0.7692180630818731 0.16063490102892153 45.23117578012205 0.2730921763366772 1.026883807729955 1.0066659777384055 0.14930827829752544 55.10788589583131 3.740849272743918 2509.2100530986468 45.532685790954254 6.747791178671303
1669 0.8019507466172721 0.19843134832984427 44.966691526350424 0.28191141352068044 0.9321286177598982 0.9191510109062987 0.1430870855134863 55.81828844456369 3.904591438617108 2307.0357255181616 41.33117997355669 6.428933035392163
1670 0.7528517213141737 0.20788046015507497 45.27226649169165 0.2722789362585383 1.0152751604320194 0.9943825309092298 0.14832485409120155 55.20127160491907 3.893563739984416 2485.0481366049557 45.01795093400546 6.709541782715528
1671 0.7855844048495726 0.24567690745599763 44.99535133763936 0.28119941419889083 1.0074544840473896 0.9927953845382421 0.14867042328558372 54.651105431333946 3.7441641505722765 2441.3292112748118 44.67117713368498 6.683649985874857
1672 0.834683430152671 0.2362277956307669 44.67954040707139 0.2936780349384599 0.9732132349737235 0.9658312915450391 0.14716371966300282 55.87982389037472 3.798101315350066 2411.376352725255 43.152898217000526 6.569086558799521
1673 0.8510497719203705 0.05669467095138399 44.73516304719036 0.2889836971761328 1.013013758472733 1.004079919754357 0.14995683717126362 56.27398799161596 3.7386516339712657 2527.6969243028343 44.91767892262098 6.7020652729305
1674 0.8183170883849714 0.018898223650461295 44.961731044630945 0.27975152232434475 1.0233097295203273 1.0091739757255487 0.14994866772219975 54.03528903482985 3.8122536641935483 2451.808491223229 45.37420887381304 6.736038069504435
1675 0.7692180630818731 0.028347335475692015 45.29180422076599 0.2700848007205491 1.0118184210054775 0.990569434482715 0.14800582508180615 54.621342189233125 3.5948238178414256 2450.568868818312 44.86467689366601 6.698109949356311
1676 0.801950746617272 0.0661437827766147 45.07578205202088 0.27671044663449673 1.0000448496636478 0.9837351052012004 0.14785295469087772 57.461793894463206 3.9315917531824103 2548.0070197698856 44.34262919897114 6.659026144938248
1677 0.7528517213141737 0.07559289460184536 45.39439375989051 0.2682344076243543 1.073555218981059 1.0486344704225308 0.15211483482247587 55.84617555939258 3.833102816901014 2658.39668897807 47.602126060554625 6.899429401084891
1678 0.7855844048495726 0.11338934190276806 45.16564551888087 0.27453544772220934 1.0535626199421158 1.0343180281494369 0.15145981120794705 56.23627647073024 3.795724027294242 2627.1137260193846 46.71564141318532 6.834884155066955
1679 0.834683430152671 0.10394023007753748 44.836491749780826 0.2857174802528306 1.0482050852564002 1.0366128811528437 0.15219554533869767 55.81101228114624 3.7647525794241448 2593.9889667967377 46.47808489352601 6.8174837655491345
1680 0.8510497719203701 -0.07559289460184547 44.661843208663605 0.28908441013352776 1.0033192847752919 0.9961035316291127 0.149481785818634 54.853729346056014 3.911733678065212 2440.3228237195935 44.48781974921552 6.669919021188752
1681 0.8183170883849714 -0.1133893419027682 44.83942658646074 0.2812425600307176 1.0000022337650878 0.9888783813332851 0.14863458566941637 55.51249147534794 3.777401415730064 2461.464928097031 44.34073958273196 6.658884259598747
1682 0.7692180630818731 -0.10394023007753753 45.18083946663601 0.27078363431843494 1.0357139659773966 1.0164534613748024 0.15011514568285766 56.01178017235086 3.697794598629689 2572.2973524006584 45.92422066368145 6.776741153657962
1683 0.801950746617272 -0.06614378277661478 45.01409634950604 0.276384526282024 1.0233721302670022 1.0080614616933987 0.14977536530358518 54.99080221390437 3.7838457443202 2495.3162992422463 45.376975762890545 6.736243445934131
1684 0.7528517213141737 -0.05669467095138412 45.344553949952555 0.2676803729046991 1.0440196623282134 1.0209054126118255 0.15016897276971441 56.057736815362965 3.824259156359935 2595.052812916149 46.292500559975494 6.803859240164768
1685 0.7855844048495726 -0.018898223650461392 45.164970050956654 0.27273591760439775 1.0012865340089807 0.9830115292470235 0.14764872984260405 55.93388135293804 3.851422578219896 2483.3349166290723 44.39768627818692 6.663158881355518
1686 0.834683430152671 -0.028347335475692056 44.82367708937916 0.2838179969169154 0.9437722542464758 0.9336018147305756 0.1444412115039753 56.63699996802684 3.937985007296423 2370.114945996586 41.847466273541706 6.468961761638548
1687 0.8510497719203701 -0.207880460155075 44.419860583035664 0.29542969183380724 1.0258564654896078 1.02402691455856 0.15198599324183387 54.48705653201962 3.587333613955361 2478.459975152593 45.48713277796741 6.744414932221135
1688 0.8183170883849714 -0.24567690745599774 44.54818426929247 0.2884914455953008 1.0138694888047548 1.0091460132676482 0.1506506506950036 55.35374757669001 3.7814604263394487 2488.462182988749 44.95562255366905 6.704895417056783
1689 0.7692180630818731 -0.23622779563076704 44.899540968888815 0.27579456144482245 1.0042616659369692 0.9917608192121241 0.14874659981184613 54.85379660375025 3.76801854380982 2442.6179247827754 44.5296055335535 6.673050691666706
1690 0.8019507466172721 -0.19843134832984433 44.78233480672373 0.28094742730164973 1.059441229627948 1.0489918164129317 0.15319119307338888 54.679457264969535 3.766986915014444 2568.6387377070732 46.97630273211718 6.853926081605869
1691 0.7528517213141737 -0.18898223650461365 45.12331298310284 0.2704862943362703 1.0421192463175815 1.0240434897606547 0.1507713972574924 54.38051792669996 3.8424727617267926 2512.8277461654475 46.2082348967789 6.797663929378894
1692 0.7855844048495726 -0.15118578920369094 44.993332604483854 0.27512256252121564 0.9608307457291811 0.9468925337666523 0.14518504942767174 53.46611872129803 3.677373052562793 2277.862540177135 42.603850712465444 6.527162531488353
1693 0.834683430152671 -0.16063490102892164 44.64124194817389 0.2875238098884833 1.0308747540763143 1.0239331370162985 0.1515929583715198 54.22454070391969 3.781336908922376 2478.584609340762 45.709646908297266 6.760890984796107
1694 0.8510497719203701 -0.3401680257083045 44.011956010996215 0.30949119939211167 1.0740839042030137 1.0821052418129071 0.15698573878802619 54.85535084083654 3.66530523749457 2612.5172581970382 47.625568301938095 6.901128045612405
1695 0.8183170883849714 -0.37796447300922725 44.09129912196276 0.30354732085459 0.9643618142986105 0.9698153922915645 0.14845941168149857 56.86182849089258 3.7942684138286937 2431.43569977473 42.76042055461103 6.53914524648375
1696 0.7692180630818731 -0.3685153611839966 44.451092223761385 0.2875122869483187 1.0538391332158221 1.0512205628972093 0.15393231183473152 55.51204197458682 3.8511809050314416 2593.9612676922843 46.72790218885821 6.8357810225941416
1697 0.801950746617272 -0.33071891388307384 44.38312315689041 0.2921291260484039 0.9962645717196903 0.9953109675805508 0.1498944796063358 54.24289406820484 3.6818983039308906 2396.1803474012695 44.17500925353135 6.646428308011104
1698 0.7528517213141737 -0.32126980205784317 44.733178000336245 0.27857765018797837 0.9811165109636738 0.9725071296388098 0.14756982874361657 54.26132908742483 3.713386156962221 2360.548751697784 43.50333453672896 6.595705764869212
1699 0.7855844048495725 -0.2834733547569205 44.65267981641677 0.2829341626490415 0.9546205874247599 0.9479495629253184 0.14582687495615418 55.804506368624835 3.886464512596386 2362.12039577192 42.328488315416465 6.506034761313258
1700 0.834683430152671 -0.29292246658215115 44.29125503760827 0.29795471123238143 0.9618272349133046 0.9628996885494402 0.14758772084189836 57.16550974762014 3.8572687848789022 2437.9966994491656 42.64803568117683 6.530546353956676
1701 0.8510497719203701 -0.4724555912615341 43.442727074558476 0.3333991132229001 1.0059106281657653 1.0267016961998938 0.15393355258350722 55.48371150013793 3.8393655498709305 2474.72453598818 44.60272157499824 6.6785269015703035
1702 0.8183170883849714 -0.5102520385624568 43.47391116292033 0.3289641691438073 "" "" "" 0.0 0.0 0.0 "" 0.0
1703 0.7692180630818731 -0.5008029267372262 43.8405408015387 0.3091683251619956 1.0092518691338044 1.0207646512001078 0.1527592780973115 55.97543974676367 3.8217057541766724 2504.9498702172473 44.75087433970675 6.689609431028597
1704 0.801950746617272 -0.4630064794363034 43.82096296080854 0.31264114094732104 0.9866821569759231 0.9983833282038485 0.15110914105124712 56.21895574349534 3.957938618245112 2459.585995170853 43.7501188459096 6.614387261561693
1705 0.7528517213141737 -0.4535573676110727 44.17855006986284 0.29523874319999294 0.9871713553308769 0.9907932728687984 0.14990284524552625 55.204391386191084 3.8450819368207836 2416.396142753259 43.77181021431748 6.616026769468023
1706 0.7855844048495725 -0.41576092031014994 44.14686053993041 0.2988325436709869 0.9649743161816908 0.9692100130593764 0.14831474898721983 58.40991159661955 3.9448334443953326 2499.2187232036417 42.78757928043642 6.541221543445568
1707 0.834683430152671 -0.4252100321353807 43.77766921085532 0.31729173026833013 1.0521554254392687 1.0656859158687635 0.15621394925175452 55.505843034203274 3.74646269844287 2589.5277221793363 46.65324550757012 6.830318111740486
1708 0.8510497719203701 -0.6047431568147636 42.71854183990861 0.36892744704461383 1.0366132457138504 1.0759752866909964 0.15897765700590777 56.40739392746384 3.524582679701557 2592.7148302880514 45.96409530321699 6.7796825370526745
1709 0.8183170883849714 -0.6425396041156864 42.702909147617994 0.3666349894440561 0.9506093961040626 0.9870669320732888 0.1522713594336554 54.80637290892331 3.8088695987418206 2310.1231199803233 42.150629522943674 6.492351617322006
1710 0.769218063081873 -0.6330904922904556 43.07470377872355 0.3434220709310044 1.006154847660085 1.035725066224236 0.15528375079141635 56.717807806206395 3.8376103694215558 2530.3827784900286 44.6135504238078 6.679337573727488
1711 0.801950746617272 -0.5952940449895329 43.10214711427749 0.3449611547571191 0.9686161531800488 0.996448287176977 0.15225602582418582 56.10678431897147 3.848957944919996 2409.7336834712737 42.94906066567189 6.553553285483524
1712 0.7528517213141737 -0.5858449331643023 43.46564154570702 0.3237534979727761 1.0094112779599294 1.0297315543381151 0.15410882499237766 53.69448094282653 3.702276747041667 2403.2544975417827 44.75794262916425 6.690137713766754
1713 0.7855844048495725 -0.5480484858633795 43.48155345927594 0.3257641460517041 0.9521015479943885 0.9709127005565124 0.14960686296935924 57.07706368046122 3.9122902916983398 2409.6105535384836 42.216792493537966 6.497445074299433
1714 0.8346834301526707 -0.5574975976886102 43.10624714930491 0.3477590299560251 0.9712115839652283 0.9990232640757365 0.15244930985849633 51.86977850996088 3.553875306918862 2233.727596952339 43.064143729154004 6.562327615195237
1715 0.8510497719203701 -0.7370307223679932 41.84742028127336 0.4167250885593309 0.9780859545069229 1.036359169352744 0.1577076237970745 49.36192942731102 3.478434378118768 2140.775430422018 43.36895772225564 6.585511196729957
1716 0.8183170883849714 -0.7748271696689157 41.78680263664346 0.4170422030134314 0.9495721877791292 1.0076061432018855 0.15560896298637777 51.08523836764228 3.546313129951629 2150.925521815842 42.104639041446696 6.488808753650141
1717 0.7692180630818731 -0.7653780578436852 42.16204105069095 0.3912795698960632 0.9375398238571141 0.98598443723348 0.15319700907573014 65.65886114261315 4.415630260744107 2729.5121538656945 41.5711163179804 6.447566697443339
1718 0.801950746617272 -0.7275816105427625 42.23464259805506 0.3902711998754426 0.9595808274068506 1.0074295866160548 0.1547249780280494 50.11744132836271 3.4252800922452202 2132.418370638484 42.54842853343543 6.5229156466595075
1719 0.7528517213141737 -0.7181324987175318 42.60236024722826 0.3659910773284148 0.9408179953445268 0.9792056660577566 0.15184051013917121 50.10250289565367 3.465940602963943 2090.099686307945 41.71647254151964 6.4588290379541435
1720 0.7855844048495725 -0.680336051416609 42.66416097307743 0.3656591816695373 0.955892088880863 0.9934536748811037 0.15283303074308616 85.94345922600849 4.185390893894891 3642.7021321661277 42.384867504422736 6.510366157477069
1721 0.834683430152671 -0.6897851632418397 42.28445373639606 0.3906199447490246 0.9687850060457122 1.0158945880603207 0.15528465397026842 71.64655734200767 5.028738366815197 3077.6887587114484 42.956547709891765 6.554124480805332
1722 0.9656141642942663 0.6519887159409169 42.15751442930971 0.44766424051521525 0.9999344923696384 1.051716081606591 0.15834147488142966 46.514893293779 2.933110540599147 2062.3650536188557 44.33773588586692 6.658658715226883
1723 0.9328814807588675 0.6141922686399943 42.61275374778753 0.416043548729982 0.9675891560305081 1.0068235253737858 0.15402567935033815 59.77767299162474 4.1279585531981615 2564.672765346773 42.90352295423244 6.550078087643875
1724 0.8837824554557692 0.6236413804652249 42.92558260572076 0.3941520350077005 1.0269570197999722 1.0608110431322404 0.15750451542287483 55.94425569705284 3.838260995791904 2547.473826626101 45.5359320610338 6.748031717547999
1725 0.916515138991168 0.6614378277661476 42.47850690218594 0.4244949547408335 0.9309412210145434 0.9717509642311113 0.15156054441274328 72.64319886980209 4.926539027658777 2998.6044668430454 41.2785300412971 6.4248369661258415
1726 0.8674161136880697 0.6708869395913782 42.778760142745114 0.40311499830849484 0.9804367265454128 1.0162331099623845 0.15442557148342645 48.407016019005596 3.4286551993432743 2104.407523818058 43.47319246019676 6.593420391587113
1727 0.9001487972234686 0.708683386892301 42.32174734962748 0.4344164688182296 0.9574639131297105 1.0031382411435474 0.15430065021531772 70.3317269175343 -0.08048027961213118 2985.902745274962 42.4545631984269 6.51571662969062
1728 0.949247822526567 0.6992342750670703 42.01331906315017 0.45698938935626415 0.9342472844103135 0.9859997718259926 0.153570073667713 55.907960367485366 3.8882521855841814 2315.9941354567404 41.42512300991869 6.436235158065521
1729 0.9656141642942663 0.5197011503876874 42.8128784569124 0.4034753283801559 0.9852394761860616 1.0203973904619472 0.1546814915420968 57.58590556971475 3.8115024382165954 2515.7064772545077 43.68614945559793 6.609549867850149
1730 0.9328814807588675 0.4819047030867647 43.22832815984313 0.37586436226871417 1.0461376329460546 1.0730559035798635 0.1578291157086335 55.287186586860415 3.846819890460797 2564.5742559091236 46.386412733807326 6.8107571336678365
1731 0.8837824554557692 0.49135381491199526 43.557473939478726 0.3546416804647603 0.9758098163579544 0.9933549488866295 0.15123170010400902 54.922723913500775 3.6400757545944975 2376.398192226415 43.268032298781584 6.577844046401647
1732 0.916515138991168 0.529150262212918 43.150548598166836 0.38055882998075163 0.9685803234162987 0.9952937644185939 0.15212712139849646 53.99945639867402 3.579327973939989 2319.140139051135 42.94747195099695 6.55343207418807
1733 0.8674161136880697 0.5385993740381487 43.46732551704543 0.3597765269610895 0.9580372874654571 0.9772855007396912 0.1501620864799222 56.67417653661396 3.9695524465815346 2407.518281589595 42.4799869837409 6.517667296183574
1734 0.9001487972234686 0.5763958213390715 43.04957890869924 0.38664402019502014 0.9726560022568528 1.001826063220601 0.15281494825505873 55.37769707378441 3.7697132799202575 2388.339850098954 43.12819016140678 6.56720565852835
1735 0.949247822526567 0.5669467095138407 42.72427108133131 0.4090438517118041 0.9715788119887278 1.008336146283912 0.15392924165073146 55.820231172875935 3.843707122056866 2404.759386068856 43.0804268549388 6.563568149637725
1736 0.9656141642942663 0.38741358483445787 43.31385008599169 0.3705379815006154 1.01242799355673 1.0364284320585118 0.1549417632724513 52.83577193592379 3.691106175872848 2371.8879258199277 44.8917057310418 6.7001272921521275
1737 0.9328814807588675 0.3496171375335351 43.686797500328325 0.3470526998085448 0.9424531655029295 0.9565584896309867 0.1481673724719726 56.271055540105955 4.0544516748428885 2351.509847629167 41.78897703372883 6.464439421460211
1738 0.8837824554557692 0.3590662493587658 44.031360342505266 0.3268986995612609 1.0169635254020688 1.0241067677099753 0.15269703741491394 54.0417209747178 3.642890288164231 2436.8932785425395 45.09281411823626 6.715118324961687
1739 0.916515138991168 0.3968626966596886 43.66729906081483 0.34831150931954047 1.0285514654393813 1.0444115340971645 0.15487697086378732 55.17922752880159 3.8370701109179386 2516.538657844797 45.60663080198528 6.75326815712106
1740 0.8674161136880697 0.4063118084849193 43.999787218598925 0.32864816473561204 0.9780247311367228 0.9856011990093001 0.1498476931320315 54.412305834343385 3.7681846745970526 2359.6572791139324 43.36624303880518 6.585305083198893
1741 0.9001487972234686 0.44410825578584195 43.62416785958283 0.350832327577285 0.9542350208763098 0.969907143762157 0.14931207201365007 54.42399517616653 3.652279389887952 2302.75499670031 42.31139204768888 6.50472075093842
1742 0.949247822526567 0.4346591439606112 43.28279145993544 0.3725317074774857 1.00121328553509 1.0256833465796644 0.1541920497837367 54.171827963581826 3.6594829530229505 2404.927879216149 44.3944383939363 6.66291515734189
1743 0.9656141642942663 0.2551260192812283 43.654807824777656 0.348280122548873 0.9878595669919745 1.003379195620548 0.1518172311421453 54.872214635344626 3.692450851600627 2403.530631615148 43.802325960195006 6.618332566454711
1744 0.9328814807588675 0.2173295719803056 43.983006224286044 0.32860093993876416 1.0197289767425988 1.0280205898495494 0.15307553882778294 55.00595506008251 3.7374343521558213 2487.118240750631 45.215436002046935 6.724242411011588
1745 0.8837824554557692 0.2267786838055363 44.3419156361428 0.3095069297161074 0.9870793352726139 0.9870509507333315 0.14935683731916807 54.00589043542948 3.5811409996585346 2363.7152302309414 43.76772998599193 6.615718402863889
1746 0.916515138991168 0.26457513110645897 44.022963023806625 0.32687469396388535 1.0194095371502725 1.0267657772482683 0.15291022366970974 54.99520562864027 3.8002416972306765 2485.8532398419206 45.20127184591058 6.723189112758214
1747 0.8674161136880697 0.2740242429316897 44.370177242482626 0.3084834254051516 0.9870910868179326 0.9864339918645252 0.14926134532483168 54.49782213550823 3.7562007243114874 2385.274361288762 43.76825105703865 6.6157577840364326
1748 0.9001487972234686 0.3118206902326124 44.03908979742194 0.32631056135172093 0.9605083075727395 0.9670852370924508 0.14836120732891894 55.00496465882269 3.7799683751967263 2342.636890497179 42.589553598075526 6.526067238243529
1749 0.949247822526567 0.30237157840738166 43.682631498515796 0.3470421552660106 0.9555297878577775 0.9699233171525343 0.14920872610328312 54.82654848588108 3.6815447038557525 2322.935223469702 42.368802844992224 6.5091322651327514
1750 0.9656141642942663 0.12283845372799877 43.831900638538876 0.33566718112987715 1.0030317049391717 1.0146735055329152 0.15234691058811062 55.14997511373795 3.7468262250947766 2452.7989085522745 44.475068275076666 6.668963058457939
1751 0.9328814807588675 0.08504200642707609 44.11360405835496 0.31915906036335334 1.05600129683489 1.0614361466982292 0.15530743015809276 55.22975741789131 3.6915825768830146 2586.0656743661234 46.82377390867165 6.842789921418869
1752 0.8837824554557692 0.09449111825230677 44.48562843530735 0.30062393382309843 0.9825554349078811 0.9793530827479456 0.14852220564141916 53.890467862196296 3.6579249385527506 2347.8534149977822 43.56713734609792 6.600540685890659
1753 0.916515138991168 0.13228756555322946 44.213524880396164 0.3147884681350975 0.9742669860477616 0.9770680426735965 0.1488194950778342 56.63023832754668 3.946948619135556 2446.4049016721574 43.19962221458904 6.572641950889234
1754 0.8674161136880697 0.14173667737846019 44.57431536684033 0.2973071783302674 0.9838438774227545 0.978686208716384 0.14832023796817895 54.06410596387278 3.8520262383984143 2358.5070322050306 43.62426771250142 6.604866971597643
1755 0.9001487972234685 0.17953312467938287 44.28966990785244 0.31159296249705704 0.990743023513642 0.991883217028339 0.14981341193994596 54.01369443600301 3.6743100883102486 2372.8313335857893 43.9301802693239 6.627984631041619
1756 0.949247822526567 0.17008401285415223 43.919284292712554 0.3315172129057304 1.0202086365619583 1.0299963934790906 0.15333778802306428 53.13087909107548 3.739242291341832 2403.465873319353 45.2367044256768 6.725823698676378
